TARGET_B,ZIPGROUP,zipconvert_2,zipconvert_3,zipconvert_4,zipconvert_5,homeowner dummy,NUMCHLD,INCOME,gender dummy,WEALTH,HV,Icmed,Icavg,IC15,NUMPROM,RAMNTALL,MAXRAMNT,LASTGIFT,totalmonths,TIMELAG,AVGGIFT,LN_HV,LN_Icmed,LN_Icavg,LN_IC15,LN_NUMPROM,LN_RAMNTALL,LN_MAXRAMNT,LN_LASTGIFT,LN_totalmonths,LN_TIMELAG,_LN_AVGGIFT
1,3,0,1,0,0,0,1,3,1,8,297,252,290,20,26,35,10,10,29,2,5.833333333,5.693732139,5.529429088,5.669880923,2.995732274,3.258096538,3.555348061,2.302585093,2.302585093,3.36729583,0.693147181,1.763588592
0,5,0,0,0,1,1,1,5,1,8,592,354,369,16,66,78,6,6,32,5,3.545454546,6.383506635,5.869296913,5.910796644,2.772588722,4.189654742,4.356708827,1.791759469,1.791759469,3.465735903,1.609437912,1.265666373
1,3,0,1,0,0,0,1,4,1,8,547,375,375,3,24,33,10,7,29,4,5.5,6.304448802,5.926926026,5.926926026,1.098612289,3.17805383,3.496507561,2.302585093,1.945910149,3.36729583,1.386294361,1.704748092
1,3,0,1,0,0,1,1,5,1,3,694,303,370,15,37,59,12,10,30,8,8.428571429,6.542471961,5.713732806,5.913503006,2.708050201,3.610917913,4.077537444,2.48490665,2.302585093,3.401197382,2.079441542,2.131627295
1,4,0,0,1,0,1,1,4,1,7,713,479,473,2,47,78,10,6,29,8,7.090909091,6.56948142,6.171700597,6.159095388,0.693147181,3.850147602,4.356708827,2.302585093,1.791759469,3.36729583,2.079441542,1.958813554
0,5,0,0,0,1,0,1,3,0,5,2637,398,500,13,35,71,16,15,35,6,10.14285714,7.877397186,5.986452005,6.214608098,2.564949357,3.555348061,4.262679877,2.772588722,2.708050201,3.555348061,1.791759469,2.316769728
0,3,0,1,0,0,0,1,2,1,4,553,316,354,6,50,84,16,16,30,2,9.333333333,6.315358002,5.755742214,5.869296913,1.791759469,3.912023005,4.430816799,2.772588722,2.772588722,3.401197382,0.693147181,2.233592222
0,4,0,0,1,0,1,1,7,1,5,874,542,558,7,73,98,10,10,31,12,6.533333333,6.773080376,6.295266001,6.324358962,1.945910149,4.290459441,4.584967479,2.302585093,2.302585093,3.433987204,2.48490665,1.876917278
1,2,1,0,0,0,1,1,4,1,8,591,296,344,14,27,57,13,12,28,9,11.4,6.381816017,5.690359454,5.840641657,2.63905733,3.295836866,4.043051268,2.564949357,2.48490665,3.33220451,2.197224577,2.433613355
1,5,0,0,0,1,0,1,4,1,8,462,272,312,8,24,47,11,10,30,4,9.4,6.135564891,5.605802066,5.743003188,2.079441542,3.17805383,3.850147602,2.397895273,2.302585093,3.401197382,1.386294361,2.240709689
1,2,1,0,0,0,1,1,4,1,9,2340,634,738,0,40,111,20,12,31,4,11.1,7.757906208,6.452048954,6.603943825,,3.688879454,4.709530201,2.995732274,2.48490665,3.433987204,1.386294361,2.406945108
1,3,0,1,0,0,0,1,2,1,8,308,273,329,19,24,41,7,5,30,2,5.125,5.730099783,5.609471795,5.796057751,2.944438979,3.17805383,3.713572067,1.945910149,1.609437912,3.401197382,0.693147181,1.634130525
1,4,0,0,1,0,0,1,4,0,6,490,302,346,16,53,90,5,5,31,4,5,6.194405391,5.710427017,5.846438775,2.772588722,3.970291914,4.49980967,1.609437912,1.609437912,3.433987204,1.386294361,1.609437912
0,3,0,1,0,0,0,1,1,1,0,468,303,329,20,66,123,6,5,30,13,3,6.148468296,5.713732806,5.796057751,2.995732274,4.189654742,4.812184355,1.791759469,1.609437912,3.401197382,2.564949357,1.098612289
1,2,1,0,0,0,1,1,4,0,4,524,273,348,18,81,177,17,8,31,4,6.555555556,6.261491684,5.609471795,5.85220248,2.890371758,4.394449155,5.176149733,2.833213344,2.079441542,3.433987204,1.386294361,1.880312867
1,2,1,0,0,0,0,1,7,0,8,436,220,252,36,17,25,25,25,37,5,25,6.077642243,5.393627546,5.529429088,3.583518938,2.833213344,3.218875825,3.218875825,3.218875825,3.610917913,1.609437912,3.218875825
0,4,0,0,1,0,0,1,3,1,8,407,288,336,17,27,36,6,5,34,3,5.142857143,6.008813185,5.66296048,5.81711116,2.833213344,3.295836866,3.583518938,1.791759469,1.609437912,3.526360525,1.098612289,1.637608789
1,2,1,0,0,0,1,1,4,0,8,359,308,297,27,23,56,12,12,29,4,11.2,5.883322388,5.730099783,5.693732139,3.295836866,3.135494216,4.025351691,2.48490665,2.48490665,3.36729583,1.386294361,2.415913778
0,2,1,0,0,0,1,1,2,1,3,554,294,348,16,58,113,25,25,37,13,11.3,6.317164687,5.683579767,5.85220248,2.772588722,4.060443011,4.727387819,3.218875825,3.218875825,3.610917913,2.564949357,2.424802726
0,2,1,0,0,0,1,1,4,1,8,451,236,283,28,25,45,25,25,36,5,15,6.11146734,5.463831805,5.645446898,3.33220451,3.218875825,3.80666249,3.218875825,3.218875825,3.583518938,1.609437912,2.708050201
0,5,0,0,0,1,1,1,2,1,8,2330,324,371,20,35,42,20,20,36,11,14,7.753623547,5.780743516,5.916202063,2.995732274,3.555348061,3.737669618,2.995732274,2.995732274,3.583518938,2.397895273,2.63905733
0,5,0,0,0,1,1,1,5,0,5,888,326,360,16,38,73,26,26,33,14,18.25,6.788971743,5.786897381,5.886104031,2.772588722,3.63758616,4.290459441,3.258096538,3.258096538,3.496507561,2.63905733,2.90416508
0,5,0,0,0,1,0,1,2,1,8,1357,444,468,8,28,65,25,25,31,9,21.66666667,7.21303166,6.095824562,6.148468296,2.079441542,3.33220451,4.17438727,3.218875825,3.218875825,3.433987204,2.197224577,3.075774981
1,5,0,0,0,1,1,1,4,0,6,1383,287,382,23,45,108,15,3,18,3,6.75,7.232010332,5.659482216,5.945420609,3.135494216,3.80666249,4.682131227,2.708050201,1.098612289,2.890371758,1.098612289,1.909542505
1,4,0,0,1,0,1,1,4,1,7,848,403,455,9,68,130,5,5,30,6,3.939393939,6.742880636,5.998936562,6.120297419,2.197224577,4.219507705,4.86753445,1.609437912,1.609437912,3.401197382,1.791759469,1.371026889
0,5,0,0,0,1,1,1,4,0,8,1625,171,263,24,41,117,17,15,28,7,14.625,7.393263095,5.141663557,5.572154032,3.17805383,3.713572067,4.762173935,2.833213344,2.708050201,3.33220451,1.945910149,2.682732393
0,5,0,0,0,0,0,1,2,0,8,4607,587,658,5,24,36,11,10,29,7,9,8.435332165,6.37502482,6.489204931,1.609437912,3.17805383,3.583518938,2.397895273,2.302585093,3.36729583,1.945910149,2.197224577
0,5,0,0,0,1,1,1,7,1,8,1338,507,619,2,26,74,20,12,29,3,12.33333333,7.198931241,6.228511004,6.428105273,0.693147181,3.258096538,4.304065093,2.995732274,2.48490665,3.36729583,1.098612289,2.512305624
1,5,0,0,0,1,0,1,6,0,1,1663,347,399,15,92,894,40,20,31,9,27.09090909,7.416378479,5.84932478,5.988961417,2.708050201,4.521788577,6.795705775,3.688879454,2.995732274,3.433987204,2.197224577,3.299198214
0,5,0,0,0,1,1,1,5,0,8,2137,571,590,0,60,81,14,14,29,6,7.363636364,7.667158255,6.34738921,6.380122537,,4.094344562,4.394449155,2.63905733,2.63905733,3.36729583,1.791759469,1.996553882
0,4,0,0,1,0,1,1,2,1,8,1033,475,517,5,22,24,19,19,34,10,12,6.940222469,6.163314804,6.248042875,1.609437912,3.091042453,3.17805383,2.944438979,2.944438979,3.526360525,2.302585093,2.48490665
1,4,0,0,1,0,1,1,4,1,6,641,399,410,7,69,135,15,10,37,10,7.941176471,6.463029457,5.988961417,6.01615716,1.945910149,4.234106505,4.905274778,2.708050201,2.302585093,3.610917913,2.302585093,2.072061434
1,3,0,1,0,0,1,1,5,1,6,346,370,368,11,84,112,20,12,30,3,14,5.846438775,5.913503006,5.908082938,2.397895273,4.430816799,4.718498871,2.995732274,2.48490665,3.401197382,1.098612289,2.63905733
1,5,0,0,0,1,1,1,4,1,8,1374,469,496,8,52,117,25,25,29,3,16.71428571,7.225481473,6.150602768,6.206575927,2.079441542,3.951243719,4.762173935,3.218875825,3.218875825,3.36729583,1.098612289,2.816263786
0,4,0,0,1,0,1,1,4,0,8,2058,261,370,37,53,99,15,15,31,9,9,7.629489916,5.564520407,5.913503006,3.610917913,3.970291914,4.59511985,2.708050201,2.708050201,3.433987204,2.197224577,2.197224577
1,5,0,0,0,1,0,1,2,1,8,707,386,430,18,53,85,14,14,31,4,7.083333333,6.561030666,5.955837369,6.063785209,2.890371758,3.970291914,4.442651256,2.63905733,2.63905733,3.433987204,1.386294361,1.957744607
1,5,0,0,0,1,0,1,2,1,1,659,206,250,32,84,291,15,8,32,0,8.818181818,6.490723535,5.327876169,5.521460918,3.465735903,4.430816799,5.673323267,2.708050201,2.079441542,3.465735903,,2.176815706
0,5,0,0,0,1,1,1,7,1,4,511,254,316,30,74,136,20,15,34,4,7.157894737,6.23636959,5.537334267,5.755742214,3.401197382,4.304065093,4.912654886,2.995732274,2.708050201,3.526360525,1.386294361,1.968215907
1,5,0,0,0,1,1,1,5,1,4,979,353,439,6,73,126,12,12,33,7,7.875,6.886531643,5.866468057,6.084499413,1.791759469,4.290459441,4.836281907,2.48490665,2.48490665,3.496507561,1.945910149,2.063693185
1,5,0,0,0,1,1,1,4,0,6,737,425,445,8,68,228,25,25,17,16,16.28571429,6.602587892,6.052089169,6.098074282,2.079441542,4.219507705,5.429345629,3.218875825,3.218875825,2.833213344,2.772588722,2.790288299
0,4,0,0,1,0,0,1,3,1,8,493,310,345,10,44,62,15,15,32,9,10.33333333,6.200509174,5.736572297,5.843544417,2.302585093,3.784189634,4.127134385,2.708050201,2.708050201,3.465735903,2.197224577,2.335374916
0,5,0,0,0,1,1,1,4,0,8,5697,838,888,7,62,79,20,15,37,15,8.777777778,8.647694999,6.7310181,6.788971743,1.945910149,4.127134385,4.369447852,2.995732274,2.708050201,3.610917913,2.708050201,2.172223275
1,3,0,1,0,0,1,1,3,1,8,831,378,392,16,50,98,5,5,29,7,3.161290323,6.722629795,5.934894196,5.97126184,2.772588722,3.912023005,4.584967479,1.609437912,1.609437912,3.36729583,1.945910149,1.150980274
1,4,0,0,1,0,1,1,2,1,6,1011,426,455,11,147,464,14,7,30,4,8.285714286,6.918695219,6.054439346,6.120297419,2.397895273,4.990432587,6.139884552,2.63905733,1.945910149,3.401197382,1.386294361,2.114532861
0,4,0,0,1,0,0,1,4,0,8,5432,1068,996,0,35,103,16,15,30,4,10.3,8.600062669,6.97354302,6.903747258,,3.555348061,4.634728988,2.772588722,2.708050201,3.401197382,1.386294361,2.332143895
1,2,1,0,0,0,1,1,4,0,8,1157,288,473,8,16,23,11,11,28,5,7.666666667,7.053585727,5.66296048,6.159095388,2.079441542,2.772588722,3.135494216,2.397895273,2.397895273,3.33220451,1.609437912,2.036881927
0,5,0,0,0,1,1,1,5,0,6,1888,464,481,13,60,120,30,30,32,5,17.14285714,7.543273347,6.139884552,6.17586727,2.564949357,4.094344562,4.787491743,3.401197382,3.401197382,3.465735903,1.609437912,2.841581594
0,3,0,1,0,0,1,1,3,1,7,746,427,436,13,39,56,15,15,34,9,11.2,6.6147256,6.056784013,6.077642243,2.564949357,3.663561646,4.025351691,2.708050201,2.708050201,3.526360525,2.197224577,2.415913778
1,2,1,0,0,0,0,1,3,1,8,357,181,178,48,12,20,20,20,31,5,20,5.877735782,5.198497031,5.18178355,3.871201011,2.48490665,2.995732274,2.995732274,2.995732274,3.433987204,1.609437912,2.995732274
0,2,1,0,0,0,1,1,2,1,4,622,314,330,10,82,311,15,10,34,6,8.885714286,6.432940093,5.749392986,5.799092654,2.302585093,4.406719247,5.739792912,2.708050201,2.302585093,3.526360525,1.791759469,2.184444851
1,5,0,0,0,1,0,1,2,1,1,639,274,343,15,46,65,12,10,29,1,7.222222222,6.459904454,5.613128106,5.837730447,2.708050201,3.828641396,4.17438727,2.48490665,2.302585093,3.36729583,0,1.977162693
1,3,0,1,0,0,1,1,4,1,8,2566,835,905,2,27,42,15,12,31,6,10.5,7.850103545,6.727431725,6.807934944,0.693147181,3.295836866,3.737669618,2.708050201,2.48490665,3.433987204,1.791759469,2.351375257
1,5,0,0,0,1,1,1,4,1,7,1040,363,441,25,67,433,31,31,37,6,15.46428571,6.946975992,5.894402834,6.089044875,3.218875825,4.204692619,6.070737728,3.433987204,3.433987204,3.610917913,1.791759469,2.738533218
0,5,0,0,0,1,1,1,4,1,2,841,304,354,21,73,235,25,20,36,5,14.6875,6.73459166,5.717027701,5.869296913,3.044522438,4.290459441,5.459585514,3.218875825,2.995732274,3.583518938,1.609437912,2.686996792
0,5,0,0,0,1,1,1,3,0,8,628,311,327,14,19,35,15,10,31,3,11.66666667,6.442540166,5.739792912,5.789960171,2.63905733,2.944438979,3.555348061,2.708050201,2.302585093,3.433987204,1.098612289,2.456735773
0,3,0,1,0,0,1,1,5,0,5,1085,304,397,22,62,163,15,5,35,6,7.761904762,6.989335266,5.717027701,5.983936281,3.091042453,4.127134385,5.093750201,2.708050201,1.609437912,3.555348061,1.791759469,2.049227763
0,2,1,0,0,0,1,1,3,1,8,556,296,324,12,26,57,25,25,31,6,14.25,6.320768294,5.690359454,5.780743516,2.48490665,3.258096538,4.043051268,3.218875825,3.218875825,3.433987204,1.791759469,2.656756907
0,4,0,0,1,0,1,1,1,1,3,421,199,226,36,39,62,16,16,37,3,6.888888889,6.042632834,5.293304825,5.420534999,3.583518938,3.663561646,4.127134385,2.772588722,2.772588722,3.610917913,1.098612289,1.929909808
0,5,0,0,0,1,1,1,5,1,8,688,321,335,12,23,30,10,5,33,8,7.5,6.533788838,5.771441123,5.814130532,2.48490665,3.135494216,3.401197382,2.302585093,1.609437912,3.496507561,2.079441542,2.014903021
1,5,0,0,0,1,1,1,7,0,8,4620,762,811,5,17,25,25,25,37,5,25,8.438149984,6.635946556,6.698268054,1.609437912,2.833213344,3.218875825,3.218875825,3.218875825,3.610917913,1.609437912,3.218875825
0,3,0,1,0,0,1,1,1,1,8,399,351,359,16,28,45,10,10,31,3,7.5,5.988961417,5.860786223,5.883322388,2.772588722,3.33220451,3.80666249,2.302585093,2.302585093,3.433987204,1.098612289,2.014903021
0,5,0,0,0,1,0,1,2,1,8,2382,406,413,18,23,34,8,8,32,4,6.8,7.77569575,6.00635316,6.023447593,2.890371758,3.135494216,3.526360525,2.079441542,2.079441542,3.465735903,1.386294361,1.916922612
1,5,0,0,0,1,1,1,5,1,8,1675,382,408,14,49,65,8,6,32,4,5,7.423568444,5.945420609,6.011267174,2.63905733,3.891820298,4.17438727,2.079441542,1.791759469,3.465735903,1.386294361,1.609437912
1,5,0,0,0,1,0,1,4,1,8,748,280,357,26,16,20,20,20,32,5,20,6.617402978,5.634789603,5.877735782,3.258096538,2.772588722,2.995732274,2.995732274,2.995732274,3.465735903,1.609437912,2.995732274
0,4,0,0,1,0,1,1,2,1,3,338,250,265,23,54,138,15,15,37,4,11.5,5.823045895,5.521460918,5.579729826,3.135494216,3.988984047,4.927253685,2.708050201,2.708050201,3.610917913,1.386294361,2.442347035
0,5,0,0,0,1,1,1,6,0,8,713,288,339,19,33,118,53,10,30,4,23.6,6.56948142,5.66296048,5.826000107,2.944438979,3.496507561,4.770684624,3.970291914,2.302585093,3.401197382,1.386294361,3.161246712
0,5,0,0,0,1,1,1,4,1,5,2353,442,511,11,81,178.04,7,5,33,3,4.565128205,7.763446389,6.091309882,6.23636959,2.397895273,4.394449155,5.182008244,1.945910149,1.609437912,3.496507561,1.098612289,1.518446598
0,5,0,0,0,1,1,1,4,1,8,601,288,330,26,29,36,11,10,32,8,9,6.398594935,5.66296048,5.799092654,3.258096538,3.36729583,3.583518938,2.397895273,2.302585093,3.465735903,2.079441542,2.197224577
0,2,1,0,0,0,1,1,2,1,3,919,287,349,13,104,384,12.5,11,34,4,9.6,6.823286122,5.659482216,5.855071922,2.564949357,4.644390899,5.950642553,2.525728644,2.397895273,3.526360525,1.386294361,2.261763098
1,3,0,1,0,0,0,1,2,1,8,798,430,447,7,43,70,10,5,31,7,5.833333333,6.682108597,6.063785209,6.102558595,1.945910149,3.761200116,4.248495242,2.302585093,1.609437912,3.433987204,1.945910149,1.763588592
1,3,0,1,0,0,1,1,2,1,8,353,235,263,16,35,47,5,2,30,3,2.764705882,5.866468057,5.459585514,5.572154032,2.772588722,3.555348061,3.850147602,1.609437912,0.693147181,3.401197382,1.098612289,1.016934258
1,5,0,0,0,1,1,1,4,1,7,2684,408,550,9,57,99,26,26,33,12,16.5,7.895063498,6.011267174,6.309918278,2.197224577,4.043051268,4.59511985,3.258096538,3.258096538,3.496507561,2.48490665,2.803360381
1,2,1,0,0,0,1,1,4,1,8,507,313,336,16,48,63,6,6,29,1,4.5,6.228511004,5.746203191,5.81711116,2.772588722,3.871201011,4.143134726,1.791759469,1.791759469,3.36729583,0,1.504077397
1,5,0,0,0,1,1,1,4,1,6,468,218,264,29,89,281,40,40,28,3,10.40740741,6.148468296,5.384495063,5.575949103,3.36729583,4.48863637,5.638354669,3.688879454,3.688879454,3.33220451,1.098612289,2.342517803
1,5,0,0,0,1,1,1,3,1,8,4675,981,987,2,33,77,25,23,34,6,19.25,8.449984442,6.88857246,6.894670039,0.693147181,3.496507561,4.343805422,3.218875825,3.135494216,3.526360525,1.791759469,2.957511061
1,4,0,0,1,0,1,1,4,1,8,1087,597,636,0,56,186,100,5,26,4,18.6,6.991176887,6.391917113,6.455198563,,4.025351691,5.225746674,4.605170186,1.609437912,3.258096538,1.386294361,2.923161581
1,5,0,0,0,1,1,1,7,1,9,3914,754,816,1,61,140,25,15,33,8,15.55555556,8.272315148,6.625392368,6.704414355,0,4.110873864,4.941642423,3.218875825,2.708050201,3.496507561,2.079441542,2.744417845
1,4,0,0,1,0,1,1,4,1,4,597,307,369,22,52,134,24,24,37,14,14.88888889,6.391917113,5.726847748,5.910796644,3.091042453,3.951243719,4.8978398,3.17805383,3.17805383,3.610917913,2.63905733,2.700615223
0,2,1,0,0,0,1,1,4,1,7,1509,531,550,2,68,125,15,15,29,6,11.36363636,7.319202459,6.274762021,6.309918278,0.693147181,4.219507705,4.828313737,2.708050201,2.708050201,3.36729583,1.791759469,2.430418465
0,5,0,0,0,1,1,1,7,1,8,2254,414,500,11,68,238,25,20,31,7,17,7.720461695,6.025865974,6.214608098,2.397895273,4.219507705,5.472270674,3.218875825,2.995732274,3.433987204,1.945910149,2.833213344
0,3,0,1,0,0,1,1,5,1,9,2218,686,817,2,45,87,17,15,33,7,12.42857143,7.704361168,6.530877628,6.705639095,0.693147181,3.80666249,4.465908119,2.833213344,2.708050201,3.496507561,1.945910149,2.51999797
1,4,0,0,1,0,1,1,4,1,8,409,283,306,24,25,61,14,9,33,6,10.16666667,6.013715156,5.645446898,5.723585102,3.17805383,3.218875825,4.110873864,2.63905733,2.197224577,3.496507561,1.791759469,2.319114395
1,4,0,0,1,0,1,1,4,0,6,486,360,366,7,56,84,15,15,37,15,10.5,6.186208624,5.886104031,5.902633333,1.945910149,4.025351691,4.430816799,2.708050201,2.708050201,3.610917913,2.708050201,2.351375257
1,5,0,0,0,1,1,1,4,1,1,1507,253,329,25,56,72,20,19,18,10,12,7.317876199,5.533389489,5.796057751,3.218875825,4.025351691,4.276666119,2.995732274,2.944438979,2.890371758,2.302585093,2.48490665
0,5,0,0,0,1,1,1,5,0,9,243,161,209,46,72,194,15,15,34,6,10.77777778,5.493061443,5.081404365,5.342334252,3.828641396,4.276666119,5.267858159,2.708050201,2.708050201,3.526360525,1.791759469,2.377486401
1,4,0,0,1,0,1,1,1,1,7,541,404,402,9,45,124,10,10,30,2,8.266666667,6.293419279,6.001414878,5.996452089,2.197224577,3.80666249,4.820281566,2.302585093,2.302585093,3.401197382,0.693147181,2.112231365
0,2,1,0,0,0,0,1,2,1,1,525,196,224,35,40,70,20,20,30,10,14,6.263398263,5.278114659,5.411646052,3.555348061,3.688879454,4.248495242,2.995732274,2.995732274,3.401197382,2.302585093,2.63905733
1,4,0,0,1,0,1,1,2,1,1,649,261,311,15,49,238,28,27,37,12,26.44444444,6.475432717,5.564520407,5.739792912,2.708050201,3.891820298,5.472270674,3.33220451,3.295836866,3.610917913,2.48490665,3.275046096
1,3,0,1,0,0,1,1,4,1,9,1182,562,601,1,39,73,20,17,29,12,14.6,7.074963198,6.33150185,6.398594935,0,3.663561646,4.290459441,2.995732274,2.833213344,3.36729583,2.48490665,2.681021529
1,5,0,0,0,1,1,1,4,1,8,695,398,419,9,42,123,36,36,37,8,30.75,6.543911846,5.986452005,6.03787092,2.197224577,3.737669618,4.812184355,3.583518938,3.583518938,3.610917913,2.079441542,3.425889994
0,4,0,0,1,0,1,1,5,1,8,412,270,317,12,35,37,7,5,32,1,5.285714286,6.021023349,5.598421959,5.758901774,2.48490665,3.555348061,3.610917913,1.945910149,1.609437912,3.465735903,0,1.665007764
1,5,0,0,0,1,1,2,7,1,9,1781,578,639,5,54,74,10,5,29,3,5.692307692,7.484930283,6.359573869,6.459904454,1.609437912,3.988984047,4.304065093,2.302585093,1.609437912,3.36729583,1.098612289,1.739115736
1,3,0,1,0,0,1,1,6,0,6,510,382,422,4,56,72,10,10,34,5,8,6.234410726,5.945420609,6.045005314,1.386294361,4.025351691,4.276666119,2.302585093,2.302585093,3.526360525,1.609437912,2.079441542
0,5,0,0,0,1,1,1,2,1,8,856,398,454,5,26,36,10,6,28,4,6,6.752270376,5.986452005,6.118097198,1.609437912,3.258096538,3.583518938,2.302585093,1.791759469,3.33220451,1.386294361,1.791759469
1,3,0,1,0,0,0,1,1,1,4,633,338,376,15,57,145,9,9,30,3,6.590909091,6.450470422,5.823045895,5.929589143,2.708050201,4.043051268,4.976733742,2.197224577,2.197224577,3.401197382,1.098612289,1.885691289
1,3,0,1,0,0,1,1,7,0,8,838,298,334,19,28,35,15,15,31,11,11.66666667,6.7310181,5.697093487,5.811140993,2.944438979,3.33220451,3.555348061,2.708050201,2.708050201,3.433987204,2.397895273,2.456735773
0,4,0,0,1,0,1,1,4,1,8,639,293,316,25,22,30,20,20,35,6,15,6.459904454,5.680172609,5.755742214,3.218875825,3.091042453,3.401197382,2.995732274,2.995732274,3.555348061,1.791759469,2.708050201
1,2,1,0,0,0,1,1,2,0,6,857,365,401,10,57,116,12,6,28,9,8.923076923,6.753437919,5.899897354,5.993961427,2.302585093,4.043051268,4.753590191,2.48490665,1.791759469,3.33220451,2.197224577,2.188640834
0,5,0,0,0,1,1,1,2,1,8,1639,610,677,2,40,147,30,30,29,27,18.375,7.401841579,6.413458957,6.517671273,0.693147181,3.688879454,4.990432587,3.401197382,3.401197382,3.36729583,3.295836866,2.910991045
0,5,0,0,0,1,1,1,4,0,1,846,368,399,2,81,158,20,15,33,1,10.53333333,6.74051936,5.908082938,5.988961417,0.693147181,4.394449155,5.062595033,2.995732274,2.708050201,3.496507561,0,2.354544832
0,5,0,0,0,1,1,1,6,1,8,3486,614,670,6,27,47,17,17,31,9,15.66666667,8.156510226,6.419994928,6.507277712,1.791759469,3.295836866,3.850147602,2.833213344,2.833213344,3.433987204,2.197224577,2.751535313
1,5,0,0,0,1,0,1,2,1,8,594,158,202,47,26,31,6,5,28,2,5.166666667,6.386879319,5.062595033,5.308267697,3.850147602,3.258096538,3.433987204,1.791759469,1.609437912,3.33220451,0.693147181,1.642227735
1,3,0,1,0,0,1,2,2,0,8,565,342,384,16,31,97,15,10,30,2,8.083333333,6.336825731,5.834810737,5.950642553,2.772588722,3.433987204,4.574710979,2.708050201,2.302585093,3.401197382,0.693147181,2.089804329
1,5,0,0,0,1,1,1,5,0,8,1009,315,363,15,33,57,25,20,36,6,14.25,6.91671502,5.752572639,5.894402834,2.708050201,3.496507561,4.043051268,3.218875825,2.995732274,3.583518938,1.791759469,2.656756907
0,5,0,0,0,1,1,1,4,1,4,769,423,471,2,38,66,15,10,32,12,11,6.64509097,6.047372179,6.154858094,0.693147181,3.63758616,4.189654742,2.708050201,2.302585093,3.465735903,2.48490665,2.397895273
0,3,0,1,0,0,0,1,2,0,8,458,257,288,23,31,50,20,20,31,8,12.5,6.126869184,5.549076085,5.66296048,3.135494216,3.433987204,3.912023005,2.995732274,2.995732274,3.433987204,2.079441542,2.525728644
1,2,1,0,0,0,1,1,4,1,8,484,315,352,19,62,150,11,8,22,0,6.818181818,6.182084907,5.752572639,5.863631176,2.944438979,4.127134385,5.010635294,2.397895273,2.079441542,3.091042453,,1.919592841
0,4,0,0,1,0,0,1,2,1,1,257,217,258,29,56,126,7,5,33,3,5.04,5.549076085,5.379897354,5.552959585,3.36729583,4.025351691,4.836281907,1.945910149,1.609437912,3.496507561,1.098612289,1.617406082
0,5,0,0,0,1,1,1,4,1,8,625,71,90,90,42,39,10,2,28,2,4.875,6.43775165,4.262679877,4.49980967,4.49980967,3.737669618,3.663561646,2.302585093,0.693147181,3.33220451,0.693147181,1.584120104
1,3,0,1,0,0,1,1,4,1,2,502,260,302,24,48,133,13,13,31,9,11.08333333,6.21860012,5.560681631,5.710427017,3.17805383,3.871201011,4.890349128,2.564949357,2.564949357,3.433987204,2.197224577,2.405442478
1,5,0,0,0,1,1,1,1,1,5,2209,417,456,0,67,123,14,14,36,2,8.2,7.700295203,6.033086222,6.12249281,,4.204692619,4.812184355,2.63905733,2.63905733,3.583518938,0.693147181,2.104134154
0,3,0,1,0,0,1,1,4,1,8,461,321,345,18,51,129,9,7,34,13,7.166666667,6.133398043,5.771441123,5.843544417,2.890371758,3.931825633,4.859812404,2.197224577,1.945910149,3.526360525,2.564949357,1.969440646
0,3,0,1,0,0,0,1,7,1,8,610,273,328,22,12,15,15,15,31,5,15,6.413458957,5.609471795,5.793013608,3.091042453,2.48490665,2.708050201,2.708050201,2.708050201,3.433987204,1.609437912,2.708050201
